      27      28     0.3028191497     0.7641162697
      28      28   125.3544176737     0.0000000000
      29      28     0.0001688466     0.0000735669
      30      28     0.0000861499     0.0001036783
      31      28     0.0000372186    -0.0001759371
      32      28    -0.0000112664     0.0000366959
      33      28     0.0000628027    -0.0002208408
      34      28     0.0000090178    -0.0002194165
      35      28     0.0000125567     0.0000681294
      36      28     0.2651026205     0.3642037972
      52      28    -0.1916043615     0.0912842876
      55      28    -0.0104723375    -0.0221196117
      56      28     0.4075524858    -0.0320232816
      66      28    -0.0000024752     0.0000106294
      68      28     0.0000050909    -0.0000317274
      77      28     0.0002783903     0.0006017212
     101      28    -0.0000038531    -0.0000038721
     102      28     0.0000028164    -0.0000057095
     105      28    -0.0000121109    -0.0000105831
     111      28     0.0000123597     0.0000266449
     116      28    -0.0000080197    -0.0000074022
     120      28     0.0000250728     0.0000200971
       7      29    -0.0000028798    -0.0000294343
       9      29     0.0000223782    -0.0004060236
      17      29    -0.0000041642     0.0000000001
      22      29    -0.0001050235    -0.0000000628
      23      29    -0.0001663408    -0.0001172873
      24      29     0.0002564482    -0.0002411737
      26      29     0.0126454932     0.6876457249
      27      29     0.0000654198     0.0002961559
      28      29     0.0001688466    -0.0000735669
      29      29   126.7475241636     0.0000000000
      30      29     0.0070242780     0.3819948418
      32      29    -0.0000458005    -0.0001508294
      34      29     0.0002715126    -0.0000254894
      36      29     0.0003440437     0.0003250528
      53      29    -0.1916043615     0.0912842876
      57      29     0.3449153541    -0.1643250641
      58      29    -0.4019660718    -0.8052473391
      69      29     0.0000050909    -0.0000317274
      78      29     0.0002783903     0.0006017212
     103      29    -0.0000050816    -0.0000005238
     106      29    -0.0000121109    -0.0000105831
     108      29     0.0000221344    -0.0000168503
     112      29     0.0000123615     0.0000266439
     114      29     0.0000166163    -0.0000150813
       8      30    -0.0000028798    -0.0000294343
       9      30    -0.0002252839    -0.0000165762
      11      30     0.0000020568     0.0000036207
      22      30    -0.0000011072     0.0000583315
      23      30    -0.0000668423     0.0000911906
      24      30    -0.0001313328    -0.0001448990
      25      30    -0.0039020645     0.2122023796
      26      30     0.7641187584    -0.0000002170
      27      30     0.0001454497    -0.0001032122
      28      30     0.0000861499    -0.0001036783
      29      30     0.0070242780    -0.3819948418
      30      30   125.3720004291     0.0000000000
      33      30    -0.0000459178    -0.0001508554
      35      30     0.0002715083    -0.0000252813
      36      30     0.0001840538    -0.0001877678
      54      30    -0.1916043615     0.0912842876
      58      30     0.3449155480    -0.1643246758
      70      30     0.0000050909    -0.0000317274
      79      30     0.0002783903     0.0006017212
     104      30    -0.0000050816    -0.0000005238
     107      30    -0.0000121109    -0.0000105831
     109      30     0.0000221344    -0.0000168503
     113      30     0.0000123615     0.0000266439
     115      30     0.0000166163    -0.0000150813
       5      31     0.0000003002     0.0000098959
       6      31    -0.0000017953    -0.0000591893
       9      31     0.0001140288    -0.0001304589
      23      31     0.0001259089    -0.0001283980
      24      31     0.0001738891     0.0002578945
      27      31    -0.0002852121     0.0001240947
      28      31     0.0000372186     0.0001759371
      31      31   127.3667640454     0.0000000000
      32      31    -0.0000209252    -0.0000000100
      33      31     0.0001251321    -0.0000025456
      34      31     0.0001251575     0.0000000597
      35      31     0.0000209204    -0.0000004255
      36      31     0.0000571138     0.0001635852
      67      31    -0.0000024752     0.0000106294
      68      31     0.0000148048    -0.0000635762
      80      31     0.0002783903     0.0006017212
     105      31    -0.0000202328    -0.0000288747
     111      31     0.0000364220     0.0000519787
     119      31    -0.0000080197    -0.0000074022
     120      31     0.0000479676     0.0000442740
       7      32    -0.0000017947    -0.0000592018
       9      32    -0.0000760740    -0.0000097226
      18      32    -0.0000041641     0.0000000000
      23      32    -0.0001293934     0.0000295737
      24      32    -0.0000418855    -0.0000515156
      25      32     0.0000245120     0.0002716161
      27      32    -0.0000000961    -0.0000318903
      28      32    -0.0000112664    -0.0000366959
      29      32    -0.0000458005     0.0001508294
      31      32    -0.0000209252     0.0000000100
      32      32   126.7475239460     0.0000000000
      33      32    -0.1463483465     0.0030471611
      35      32    -0.0244680258     0.0005094573
      36      32     0.0000669412    -0.0000617578
      60      32    -0.0626371316    -0.1323017825
      61      32    -0.4019660718    -0.8052473391
      62      32     0.3746439773     0.7913208773
      69      32     0.0000148048    -0.0000635762
      81      32     0.0002783903     0.0006017212
     106      32    -0.0000281308    -0.0000236891
     108      32     0.0000472393    -0.0000310165
     112      32     0.0000310642     0.0000530436
     114      32     0.0000320457    -0.0000063698
     117      32     0.0000011093    -0.0000108608
       8      33    -0.0000017947    -0.0000592018
       9      33     0.0004537040     0.0000676121
      12      33     0.0000020567     0.0000036206
      23      33     0.0001479971    -0.0001162059
      24      33     0.0002440571     0.0003132732
      26      33     0.0000243067     0.0002715815
      27      33    -0.0003503683     0.0000779798
      28      33     0.0000628027     0.0002208408
      30      33    -0.0000459178     0.0001508554
      31      33     0.0001251321     0.0000025456
      32      33    -0.1463483465    -0.0030471611
      33      33   126.6985775236     0.0000000000
      34      33     0.8753371887     0.0182256479
      35      33     0.2927598627    -0.0000000045
      36      33    -0.0004079911     0.0003609709
      61      33    -0.0626369378    -0.1323013942
      63      33     0.3746439773     0.7913208773
      70      33     0.0000148048    -0.0000635762
      82      33     0.0002783903     0.0006017212
     107      33    -0.0000281308    -0.0000236891
     109      33     0.0000472393    -0.0000310165
     113      33     0.0000310642     0.0000530436
     115      33     0.0000320457    -0.0000063698
     118      33     0.0000011093    -0.0000108608
       7      34    -0.0000003001    -0.0000098980
       9      34     0.0004550132     0.0000581528
      19      34    -0.0000041639     0.0000000000
      23      34     0.0001454728    -0.0001776303
      24      34     0.0001454539     0.0003080005
      25      34    -0.0001509836     0.0000452646
      27      34    -0.0003485385     0.0001903285
      28      34     0.0000090178     0.0002194165
      29      34     0.0002715126     0.0000254894
      31      34     0.0001251575    -0.0000000597
      33      34     0.8753371887    -0.0182256479
      34      34   126.7475242799     0.0000000000
      35      34     0.1463479125    -0.0030471611
      36      34    -0.0004003884     0.0003693858
      60      34    -0.0104723375    -0.0221196117
      62      34     0.0626369378     0.1323013942
      63      34    -0.4019660718    -0.8052473391
      69      34     0.0000024752    -0.0000106294
      83      34     0.0002783903     0.0006017212
     106      34    -0.0000038531    -0.0000038721
     108      34     0.0000028131    -0.0000057147
     112      34     0.0000036633     0.0000087092
     114      34     0.0000145112    -0.0000001126
     117      34     0.0000001855    -0.0000018158
       8      35    -0.0000003001    -0.0000098980
       9      35     0.0000758551     0.0000113041
      13      35     0.0000020567     0.0000036207
      23      35     0.0000249346    -0.0000291854
      24      35     0.0000396621     0.0001107340
      26      35    -0.0001510265     0.0000453768
      27      35    -0.0000589221     0.0000306012
      28      35     0.0000125567    -0.0000681294
      30      35     0.0002715083     0.0000252813
      31      35     0.0000209204     0.0000004255
      32      35    -0.0244680258    -0.0005094573
      33      35     0.2927598627     0.0000000045
      34      35     0.1463479125     0.0030471611
      35      35   124.9964707024     0.0000000000
      36      35    -0.0000682123     0.0000603509
      61      35    -0.0104723375    -0.0221196117
      63      35     0.0626371316     0.1323017825
      70      35     0.0000024752    -0.0000106294
      84      35     0.0002783903     0.0006017212
     107      35    -0.0000038531    -0.0000038721
     109      35     0.0000028131    -0.0000057147
