     164     152     0.0000249346     0.0000291854
     165     152    -0.4500640752     0.0191346154
     121     153     0.5000629126    -0.5975051445
     123     153     0.0002319838     0.0006824033
     124     153     0.0000398449     0.0000303334
     125     153     0.0000221344     0.0000168503
     126     153     0.0000472393     0.0000310165
     127     153     0.0000078978     0.0000051856
     130     153    -0.0006958757    -0.0001877438
     132     153    -0.0000272297    -0.0000056921
     133     153     0.0000490176     0.0000102465
     134     153     0.0000013073    -0.0000093574
     135     153    -0.0000078200     0.0000559683
     138     153     0.5642063021    -0.5373514351
     143     153    -0.0000024909     0.0000023723
     150     153     0.0000008324     0.0000033376
     151     153    -0.0000136500     0.0001491793
     152     153    -0.1564391422    -0.7641162697
     153     153   157.2944654862     0.0000000000
     154     153    -0.0001424599    -0.0001339746
     155     153    -0.0002364171     0.0002608394
     156     153    -0.2452781658     1.3265726844
     157     153     0.7229377399     0.2927591198
     158     153     0.0002564482     0.0002411737
     159     153    -0.0001313328     0.0001448990
     160     153     0.0001493800     0.0000137026
     161     153    -0.0000418855     0.0000515156
     162     153     0.0002440571    -0.0003132732
     163     153     0.0002505255    -0.0003081248
     164     153     0.0000408044    -0.0000523767
     165     153     0.1885579235     0.7559903576
     121     154     0.0000130634     0.0002255149
     138     154    -0.0000124313     0.0002255506
     152     154     0.0000924040     0.0000651545
     153     154    -0.0001424599     0.0001339746
     154     154   156.4380912614     0.0000000000
     155     154    -0.0070244950    -0.3819948418
     156     154    -0.0001058403    -0.0001644440
     157     154    -0.0001054158     0.0000408795
     158     154    -0.3820594222    -0.0000002170
     159     154    -0.0039020645    -0.2122023796
     165     154    -0.0001899777    -0.0001222133
     121     155    -0.0004063230     0.0000160480
     138     155    -0.0004055435    -0.0000298396
     152     155    -0.0001203254     0.0001641563
     153     155    -0.0002364171    -0.0002608394
     154     155    -0.0070244950     0.3819948418
     155     155   156.9136149960     0.0000000000
     156     155     0.0002994759    -0.0001850530
     157     155    -0.0000700876    -0.0001910845
     158     155     0.0126454932    -0.6876457249
     159     155     0.3820594237     0.0000002170
     165     155     0.0002262520    -0.0003378846
     121     156    -0.6784650996    -0.3830932213
     123     156     0.0006288516    -0.0003521881
     124     156     0.0000225830    -0.0000446959
     125     156     0.0000125452    -0.0000248292
     126     156     0.0000219110    -0.0000520911
     127     156     0.0000036633    -0.0000087092
     130     156    -0.0000580944     0.0007184120
     132     156    -0.0000006464     0.0000278109
     133     156     0.0000011644    -0.0000500638
     134     156    -0.0000094394     0.0000004158
     135     156     0.0000564570    -0.0000024868
     138     156    -0.6309761786    -0.4571043406
     143     156     0.0000027855     0.0000020179
     150     156     0.0000031304    -0.0000014254
     151     156     0.0001491677    -0.0000136987
     152     156    -0.7229377384     0.2927591198
     153     156    -0.2452781658    -1.3265726844
     154     156    -0.0001058403     0.0001644440
     155     156     0.0002994759     0.0001850530
     156     156   157.2944654925     0.0000000000
     157     156     0.1564391299    -0.7641162697
     158     156     0.0001905279    -0.0002960229
     159     156     0.0001663626     0.0001027990
     160     156    -0.0000136857    -0.0001493743
     161     156     0.0000582723     0.0000318211
     162     156    -0.0003524246    -0.0001830314
     163     156    -0.0003485385    -0.0001903285
     164     156    -0.0000589221    -0.0000306012
     165     156     0.7091076033    -0.3228651705
     121     157     0.1383108159    -0.4287118578
     123     157     0.0002724047     0.0003153458
     124     157     0.0000279349     0.0000076082
     125     157     0.0000155180     0.0000042268
     126     157     0.0000320457     0.0000063698
     127     157     0.0000053581     0.0000010651
     130     157    -0.0004136506     0.0000504032
     132     157    -0.0000158273     0.0000028589
     133     157     0.0000284915    -0.0000051464
     134     157    -0.0000013301    -0.0000052982
     135     157     0.0000079550     0.0000316894
     138     157     0.1857381711    -0.4103962375
     143     157    -0.0000008201     0.0000018118
     150     157     0.0000011703     0.0000016079
     151     157     0.0000250568     0.0000829012
     152     157    -0.2496540967    -0.3755284405
     153     157     0.7229377399    -0.2927591198
     154     157    -0.0001054158    -0.0000408795
     155     157    -0.0000700876     0.0001910845
     156     157     0.1564391299     0.7641162697
     157     157   156.3963499641     0.0000000000
     158     157     0.0001897635     0.0000735891
     159     157    -0.0000389339     0.0001061497
     160     157     0.0000830239    -0.0000250740
     161     157    -0.0000112664     0.0000366959
     162     157     0.0000628027    -0.0002208408
     163     157     0.0000673863    -0.0002194856
     164     157     0.0000105004    -0.0000369221
     165     157     0.2651026205     0.3642037972
     121     158    -0.0000235160    -0.0004059592
     138     158     0.0000223782    -0.0004060236
     152     158    -0.0001663408    -0.0001172873
     153     158     0.0002564482    -0.0002411737
     154     158    -0.3820594222     0.0000002170
     155     158     0.0126454932     0.6876457249
     156     158     0.0001905279     0.0002960229
     157     158     0.0001897635    -0.0000735891
     158     158   156.9136149950     0.0000000000
     159     158     0.0070244950     0.3819948418
     165     158     0.0003419874     0.0002200013
     121     159    -0.0002257169     0.0000089149
     138     159    -0.0002252839    -0.0000165762
     152     159    -0.0000668423     0.0000911906
     153     159    -0.0001313328    -0.0001448990
     154     159    -0.0039020645     0.2122023796
     155     159     0.3820594237    -0.0000002170
     156     159     0.0001663626    -0.0001027990
     157     159    -0.0000389339    -0.0001061497
     158     159     0.0070244950    -0.3819948418
     159     159   156.4380912605     0.0000000000
     165     159     0.0001256854    -0.0001876987
     121     160     0.0000985968    -0.0001424841
     138     160     0.0001140288    -0.0001304589
     152     160    -0.0000250836    -0.0000830210
     153     160     0.0001493800    -0.0000137026
     156     160    -0.0000136857     0.0001493743
     157     160     0.0000830239     0.0000250740
     160     160   157.7460378996     0.0000000000
     165     160     0.0000571138     0.0001635852
     121     161    -0.0000766851    -0.0000010885
     138     161    -0.0000760740    -0.0000097226
     152     161    -0.0000243218     0.0000296981
     153     161    -0.0000418855    -0.0000515156
     156     161     0.0000582723    -0.0000318211
     157     161    -0.0000112664    -0.0000366959
     161     161   156.2509563412     0.0000000000
     162     161    -0.1463481295     0.0030471611
     163     161    -0.1463798552     0.0000000045
     164     161    -0.0244680258     0.0005094573
     165     161     0.0000460283    -0.0000613446
     121     162     0.0004584331     0.0000160571
     138     162     0.0004537040     0.0000676121
     152     162     0.0001491393    -0.0001745632
     153     162     0.0002440571     0.0003132732
     156     162    -0.0003524246     0.0001830314
     157     162     0.0000628027     0.0002208408
     161     162    -0.1463481295    -0.0030471611
     162     162   157.1020099188     0.0000000000
     163     162     0.8753371887     0.0182256479
     164     162     0.1463798429    -0.0000000045
     165     162    -0.0002828829     0.0003611039
     121     163     0.0004586680     0.0000065105
     138     163     0.0004550132     0.0000581528
     152     163     0.0001454728    -0.0001776303
     153     163     0.0002505255     0.0003081248
     156     163    -0.0003485385     0.0001903285
     157     163     0.0000673863     0.0002194856
     161     163    -0.1463798552    -0.0000000045
     162     163     0.8753371887    -0.0182256479
     163     163   157.1020099115     0.0000000000
     164     163     0.1463481295    -0.0030471611
     165     163    -0.0002753046     0.0003669144
     121     164     0.0000766458     0.0000026846
     138     164     0.0000758551     0.0000113041
     152     164     0.0000249346    -0.0000291854
     153     164     0.0000408044     0.0000523767
     156     164    -0.0000589221     0.0000306012
     157     164     0.0000105004     0.0000369221
     161     164    -0.0244680258    -0.0005094573
     162     164     0.1463798429     0.0000000045
     163     164     0.1463481295     0.0030471611
     164     164   156.2509563340     0.0000000000
     165     164    -0.0000472954     0.0000603732
     121     165    -0.5298770795    -0.7274813716
     123     165     0.0008296648    -0.0000692409
     124     165     0.0000451346    -0.0000361778
     125     165     0.0000250728    -0.0000200971
     126     165     0.0000479676    -0.0000442740
     127     165     0.0000080197    -0.0000074022
     130     165    -0.0004049426     0.0007274334
     132     165    -0.0000139913     0.0000289272
     133     165     0.0000251864    -0.0000520731
     134     165    -0.0000101220    -0.0000040810
     135     165     0.0000605415     0.0000244091
     138     165    -0.4445280564    -0.7825558645
     143     165     0.0000019625     0.0000034548
     150     165     0.0000039732    -0.0000000000
     151     165     0.0001633760     0.0000570005
     152     165    -0.4500640752    -0.0191346154
     153     165     0.1885579235    -0.7559903576
     154     165    -0.0001899777     0.0001222133
     155     165     0.0002262520     0.0003378846
     156     165     0.7091076033     0.3228651705
     157     165     0.2651026205    -0.3642037972
     158     165     0.0003419874    -0.0002200013
     159     165     0.0001256854     0.0001876987
     160     165     0.0000571138    -0.0001635852
     161     165     0.0000460283     0.0000613446
     162     165    -0.0002828829    -0.0003611039
     163     165    -0.0002753046    -0.0003669144
     164     165    -0.0000472954    -0.0000603732
     165     165   159.2069276654     0.0000000000
     166     166   187.7460836529     0.0000000000
     167     167   187.7460836369     0.0000000000
     168     168   189.1795122353     0.0000000000
     169     169   189.1795122353     0.0000000000
     170     170   189.3514668996     0.0000000000
     171     171   189.3514668987     0.0000000000
     172     172   189.3520969010     0.0000000000
     173     173   189.3520968938     0.0000000000
     174     174   189.6325420373     0.0000000000
     175     175   189.6325420374     0.0000000000
